target	id
2	2916372700175254148
3	8809349696097434791
3	4586636160337423288
1	12356647168318564789
3	12088388265016068450
3	2140758668831501755
3	5495978629780031555
3	11440976725669511589
1	11709525583262431398
3	12926236265217094006
3	8947836456830745290
4	13194478013620975634
1	249570170952270000
3	4228195243439834872
3	840914262543603699
1	5868177520684703975
1	125432887663760392
3	1297627118237784824
1	17251504351258315173
1	8399691708806357371
3	5184888016151837662
4	7686137192340262319
3	6455499087682160806
3	9743609982413467776
1	10508377588378147326
3	11324559956522289103
3	11892421103665644070
2	2941723262217433773
3	15549003172985525532
3	11432098807878966587
2	2763633786776441586
1	10814677159461711067
3	17894114698375004481
3	8342021669288474577
3	7188925200039807841
1	16165088492167691473
3	11409843481226773805
1	11214118061365511665
1	7005194677741461222
3	7991769691688858041
3	4302587131903345846
1	517878376210950089
3	9712763118569061358
4	7845540996859552676
3	8749679348758150974
4	8802823776668072816
4	6986316488387213181
1	13907509654965739691
2	5693374895372593145
1	2641356306082740706
1	17636591049196534162
1	3291200574564043201
2	17551059584262570630
3	15926988979386249681
1	8205565071395625910
1	9081637598867332943
3	11806044122855165687
2	5962097407818570703
3	6091515851643100469
3	18058959049119091046
1	1724437248721481279
3	11578366247419148822
3	2708315529829413151
2	11909808597424401146
1	16193061401350240383
1	6424839749689600580
3	9005339615983104181
3	16594643025974483111
3	13562436802565293674
3	6093295057253401855
4	17160130518486361130
3	8114280371976584515
3	16130612138933693836
3	14338398991360292903
3	10118255189456705431
3	8926327115220461304
1	11280428211653900392
3	5912284986360722863
3	6289648647326552507
1	13289426068172676062
1	6939281065409963075
3	3407562101207618656
4	10281077558570550124
3	17634813613852246353
3	11402276273754324179
1	8397986170569015346
3	2866368926001084747
1	2867342821067689593
3	5740332041941124422
3	355871853952973369
3	14355194642668317730
3	5363233652952025705
3	588235465771613436
3	17461599578210486042
1	16135265270431298120
1	19188251132862481
4	2528071681881013067
1	14521521469845260418
4	5598572829303149107
3	6407545414189751845
1	15237074976268540305
1	2693930099920488646
4	2372638594527131326
3	11621090912157602603
1	6338449437090698773
1	11635715084071245150
3	8696033223608515053
3	1791500053721754499
3	4972695441187888490
3	8511776639771839290
3	1125119310487712771
3	3801837737487880186
3	574958709862819714
1	583858196165875972
1	2122016496077192058
4	9494426809773564832
1	4684408694165345391
3	13626959292861152630
1	4941945297376394830
3	9355004087552192868
3	17594110026455666361
3	5588587178436689466
1	15063575965628395964
3	9260259293090327355
3	5351023233274482078
3	5121770145133256024
3	231033801155778282
3	8173299762220349124
4	12043394752024091028
3	18243526956585129376
3	3826851511806680741
3	9277708286835011078
1	5655257687152269331
1	14069330405200095072
3	13706607397805928874
3	16333335315512783599
3	17654470091397476580
4	12273001810312636752
2	4922346586466255175
3	13219744365108927863
2	7829232304414260763
3	7255521833316634300
3	13428233590783719251
3	15652937908315592843
4	797309590242939413
2	13399264685951902586
3	12404058443673809393
3	13403881746841078935
3	5571699595656366112
3	83200029248885467
3	14454928030417388450
3	10678201035179625312
1	14326065805710489894
2	6376572810496678385
4	5042769155076416547
3	17358979030314311993
3	15954013347988011191
3	11363327399555332110
3	14659518574770864204
3	11232989689412757273
3	4840864496783413696
3	12464762157040134926
1	18427957099339754909
4	2337979350818481155
3	7314267766843872706
1	15325361764620994154
1	873187640923845021
1	10556259415180223881
3	18264107495080608884
2	9450049503207347172
1	15922991143545945017
1	1106648787960083985
3	2006785031260565757
1	15135098106932130965
1	16798597544211805358
1	14926645094670435629
1	1538194873991044966
3	9387894095638754526
3	17733372291834650098
2	12224397644649303842
3	1646547976820934953
2	291325413535038165
1	18021236854640371681
3	8966362192341388801
3	14329689616150651744
2	5113770596287409985
3	1895992901278187169
3	13917651849730843215
3	372280416740853396
3	3561191054598816596
1	9819190523428634372
3	11055683175684411688
1	3119573131515630295
2	9070804116020117794
3	1461147677713323627
1	15691720177173819410
1	6926351835062326852
4	2121294525943421487
3	2409556530467220205
4	3473905688755317463
1	7950420667181980498
2	10846797305545212188
3	5037323452242069304
3	13514114877845433329
2	850622581459116277
2	408970450830545710
3	10609820330407056672
1	652179202894915926
3	15927495319969329383
2	9286024486834514144
3	8227420511855762961
1	1209813869429568583
2	681175435862344207
3	10112829765983440036
3	7997773343338551201
1	16153099130994941654
3	15096585037513335862
3	689271460236120514
1	10154519464462569269
3	12816168697580973674
3	13474179774507088643
3	8977779624279871864
3	1993514896057322526
3	13738088515906132208
4	15075666764081863060
3	3807824424151921563
4	16040856899341202330
3	11716911383794626483
3	1548704308101149240
1	11423077917989426406
3	13883866817080048874
3	2592795524135553733
3	16007596519386081631
3	12181680907754903549
3	13807003859540664358
3	16497400745521697168
3	10490320738708116263
3	5194043203379946149
3	14093180858127133799
3	13933971170579005694
3	6868346218223416441
3	13949187866986825896
1	6709949994471171270
3	12367150519978615012
3	11593769866253601767
2	4445571563231982774
3	12021500561813211009
3	2123182209577861177
3	9701406706618763210
3	15935354965266406913
3	17844439669006083229
3	11199610072090290969
3	17500546795033216174
3	16501842815465443518
4	7455797315582615787
3	5436135174901159961
4	2733819333161288680
1	6436203508581107746
3	1579875009234758214
3	8844626724080548779
3	4074794819733950992
3	5916723993010556902
3	16864487404611804465
2	3193663336713567684
3	5916210552780576236
2	798121401379213776
3	9333048708000148112
3	14345172653065304886
3	7674818011772340706
3	6395589213595720318
3	14673840138663238915
1	897437691143708838
3	17349987531830792372
3	7408032712870118913
3	12192850754424866846
4	10907108685942401802
1	683807484740394901
1	1876088613441910345
1	3700478816216888226
3	7584091135592151889
3	7249826611365084488
3	13008620575538829726
3	7880703318083016005
3	18018614184898588185
3	1408334262909036794
3	6562074338468212427
4	14579004709105465597
3	6904911089518454899
3	17481677808752805310
1	4662473787858792837
3	544951502916452149
3	14521247682298229036
3	9683127278224975675
3	7967496260118281177
1	2341259652228774160
3	1617920032034361226
3	16608291653890628697
1	16235917128062645099
3	1636981662236590214
3	10379158895591043886
1	16880472151000559009
3	8090654854097594346
1	15203707737309496413
3	5486746741467013085
1	3550865696310317915
3	14070029006957123444
3	688509038847580958
3	1376589833799749126
2	14541227078240650041
1	562257990341926323
3	6021740494148505230
3	4880384006208033907
1	1240674367301407695
3	10834946856366834435
2	3025160941701651478
3	16524884058472915656
3	7117599774216810119
3	2316391897369603420
3	13926632223158893932
1	15151089363069074441
3	5604000783168641567
3	1836752321055771627
1	5296117920259650858
3	3116708722202937031
1	11418304785094185073
3	9049233016309808915
2	7837225240271085784
3	2292343910530005502
2	11197671832869187632
3	11054564064660653899
3	14190746301698358370
3	13442694750612518758
3	17319717385811899579
2	14934689029965535236
1	358867205483744857
1	2813638462216898818
1	2952770377769287919
4	7292585959984609775
3	16186920271487140733
1	11151324280252156073
1	32744753123188115
1	6803896120747678164
3	15177642186958945960
3	7463437806476871748
3	9574519659096454433
3	15721089973228694995
1	15904592899689335464
3	11792470363848224719
3	10119777021156088986
3	819287979940733355
1	11046110734920430204
4	15503114028706303036
3	12499788486573858340
3	17825208038587716924
3	10558403211646705364
3	15328160986466171713
3	17988332161629828030
2	15094263843648503510
1	14780995300720262625
3	13510034570737080408
3	4889718388505463906
1	10541796821850496314
1	17419486383827749431
3	3054765978652717153
1	15135158043179147674
3	17510474913056635081
3	9397110912698769438
1	7968722048889564652
3	7241155742035673193
3	457730173994128886
3	9130405492273467012
3	16857122006339490977
3	2406090856453594442
2	4839526862043088560
4	11758294982659278572
1	17017383679918676548
1	1791074997393322379
3	10632254692257312349
3	5272515185818788690
3	7971272980192112206
3	7543350638211186478
1	6020341630821096491
3	18378397607642999414
1	3605310216165075457
3	157242611810284371
3	8371522812438881124
1	13461168638895960607
2	15046734742247830830
3	16589803735680630759
3	10397741891868433811
3	10259023847518122540
3	8779314070211504527
2	1884714600401697202
3	13087275736419156299
1	273623988694424725
1	9817119411614381381
2	4997636199154629242
1	3177050795588832972
2	11584543984311055838
3	11444589778616363047
1	5910518156969625371
1	6635262597709891165
1	1706955189485711973
1	17895221719866594870
2	9800762647675985351
1	17500986648297965562
1	1014966724467562580
3	15031654807514743153
3	3907249665219194619
3	6485902106118115
3	16228320722363162627
2	3538554594583968062
3	9902881129006540414
3	12317492734889689814
3	8857338398761787646
3	5344580324284520363
2	12243967220078081761
3	4863760436904563673
3	17963796450819490136
3	12608534085066564593
3	12273417145943989123
1	10928948862123378594
3	15870512226726619980
2	1237259102290674309
2	13941417895622519977
1	12285379897802425346
3	3568066179103475786
1	13630287465537319382
3	6504477968347945536
1	10565641022124868657
1	5164789127538538994
1	16724367522853394117
1	8473370135338006949
3	7260228418730480816
3	7211442483306806675
3	4495711241280612265
1	9545796224249719916
4	3240560773516249178
3	5704146234326013487
1	16159384813117891910
1	16113165114543705795
3	9035404113618277070
3	9350396474048212096
3	16815733402464639320
1	18312635315744324121
3	14815002803245714380
3	16099237533599801031
3	377731697878043531
2	16287460492715729426
3	7369606225219425261
3	9769949732197441674
1	15231541045251338450
4	10373234663542778075
3	10160221430041118030
3	16537654042034797661
3	1465443805024508625
3	798486254442731131
2	10776134416090336124
2	14291293836752673926
4	8614928385973215440
3	4826118124748441327
3	16392249247606338223
3	12048578436258573480
3	12755401733317734759
3	15233632568622579718
4	7928247856633167149
3	5245490306798685617
3	14080642998779233321
3	10740319524140886523
3	4397483772079031961
3	16707750578142273679
3	7907351690550259315
3	10064452728994600984
3	9218370611030671644
3	2760455068568077218
3	11781414283851104259
3	8945516118175041228
4	14254421852085256554
3	215461586368751645
3	976131520504314348
3	14457624766810189104
3	13852313991778558131
3	4341249369241746593
1	693650972025250344
2	3891824411096355277
3	7368952279890648633
3	6114000125063058091
2	4247965582334072035
3	3660299644423236047
3	10157456021538870139
3	8677998532636080661
3	6302387484267915953
1	5132515476584654388
3	2226562148953361778
3	5575300915052619937
3	10456782568737437072
1	5826757451963856169
3	16471373438686939801
3	9406918207042513749
3	11401255886142106579
3	1851673355119866472
3	1111962776163477189
3	3199854330619143100
3	14606536311819552409
3	6584799963146129725
3	16866464237031636862
3	4244602921650513722
3	14192691406624224848
3	13906413052605697381
3	12765140843990123181
3	10792144689005957665
3	14263403163889532585
3	3411704449462934903
1	4656752525049939581
3	17041726710937465052
3	13113602017784843091
3	4419123822560554549
2	16610914617988593331
3	6553471977682282254
3	17518582490720154489
3	18322693018980411219
3	18102443106250615501
3	8031159390232478482
3	7138480903138406447
3	4914614134440702198
1	9402429239693894777
3	7051837359084772792
3	16356556535151264243
3	17670282505867945242
1	497234470598299974
3	7946509685464577366
4	916396373598616029
3	2622531429425931286
4	10593508331207594456
3	17799115163896880504
3	8226897334469992675
1	9180296610797063217
4	4910402219219983685
3	14790644659487847981
3	2444881315803474634
1	488687241274802261
3	5335171684038990217
3	11971065523411984806
3	11314304863841818106
3	15744560027045785481
3	7505592783905231919
3	8180867376135457536
3	8461109303158160626
2	1734474126241973675
3	4314949231138344325
2	13121439713175071420
3	12870676721105977641
3	6728234259841739543
3	16929753528865048215
3	169995930674496940
3	10761450906507286611
3	14154168470042052351
3	17376044025296558220
3	3300924884892314757
3	6607314636880174538
3	8462459713161508856
2	5825667243689026551
3	2062275482791266791
3	12605057536130148650
3	13175859691335165554
3	5067564964619485442
3	6223408054459671632
3	12793129192143009933
3	2040681974447457987
1	824428872207790266
3	5424853565621700116
3	14819027474889416041
3	5630119839223329600
3	2041442025356537862
3	13089137690036901249
3	5124526505916567790
3	4449998306273746733
3	5892640617632142576
3	15049541231859402563
3	17549392183218981887
3	13896277589112801807
3	12068776635754086891
3	1505480468167201780
3	1791918393525126076
3	3606625729667349561
1	15886543076017927693
3	3722800501887771262
3	651658868906946507
3	17143087062888133709
3	13768081907223239428
3	13677286609959927598
3	3368622307364063454
1	142944831974394877
3	11063330640617060395
3	4464489505176785054
3	5465203288897790997
3	809887525882605489
3	258734285098273073
3	702504789826718001
3	17217208537781356844
2	6764344664462664310
3	10494267674286508238
3	5366111318111639289
3	3130282348382641441
3	17072148490407858224
3	5875709439436500601
3	16053933299028271232
3	8986907647733481793
3	7317953474793436177
3	17924673218661437121
3	6878182803767885339
3	7434128612693438197
2	2066699669564952798
3	11284933713518727330
4	11516666231869507606
3	14695401894204373048
3	4919822073858262391
3	14614489501468848651
2	3044924655847668800
3	15875799023026854364
3	3445973473021447209
3	1288181593999072404
3	5736162533961684438
2	10204714398495470355
3	15804613423293811934
4	17413535244630765461
4	11446782125571683503
3	1614107217233725521
3	16870181415046513998
3	8168741351920231105
4	11269359952059162226
3	10265119716901266124
3	5229078802832711602
3	13243836502294747480
3	3202395940596821422
3	9928066960571420484
3	5013689307110814958
3	4045379876471177554
3	1968197708639321347
3	4416810985426540745
3	15582383144070022895
1	10010991466838569094
3	790625376216130214
1	16772845544378928861
3	7941912048809373826
3	16686409735884147594
3	16780982628515757811
3	8813714823957002079
3	17150567433712464504
3	9669942368820549849
3	14463421264099911575
3	17326689826474801291
3	3820188387653072413
3	12351299362690986370
3	15068348152471420542
3	2522503223859266893
1	5235018908479614935
3	12810262019107872814
3	17638636969135137315
3	5066362625538957433
3	17109537963172112550
3	2774186405043004923
3	9506210655998854021
2	9641262614352512655
2	5601298410392589396
3	10083378920385296802
3	1101054611548435144
4	12662778504144397288
3	9331853442289825159
3	16306406285753587065
3	11747894849109877575
3	308123471188385105
3	4340011884069768008
1	11883113409763154545
3	14665741927360770436
3	2704502203194251240
3	5803659311745964801
3	16874878864753513443
1	7615297365519162882
3	11320432728508852688
2	18277092142891752101
3	16467811536855716090
4	634153395334441472
3	9565823237606113914
3	2917044211580950383
2	15903392542432390591
3	3656907235364768367
3	501280474529273444
3	7503359499393306714
4	94570924366813916
3	14890413594823472797
3	12854796635436432785
3	5894784712067793008
3	8758916902498340174
3	4386994163811192068
3	6195680718013013091
1	10027871097934049345
1	10618101278213197070
3	16698375345967458166
3	7517412448198743516
3	7429830158396454554
1	17862414152269135756
3	953712093985024092
4	6734983774874167996
3	12831381549105309566
3	10341093082783677768
1	15638942862491411551
1	2295747996944645367
1	10081790054200106209
4	8333740746449440337
3	4008971309357642690
3	15074933474278138345
3	6539325857293194855
3	18438833848821893795
3	2215773615390212021
4	4712783104860020080
3	1844714913635016391
3	8354002428776671096
3	4845830841142737694
3	7248350654914555026
1	10857143870557868509
3	7666408168794468661
3	12238862481251222789
3	9704467821600620805
3	18185159975168658588
3	2125193729696661038
3	7834572264819820404
3	8757525531000262797
3	2150296687030349946
3	3331503455712755770
3	6908509939639526581
3	9866405866147580658
4	7605105092364045363
4	1681571560748339733
2	4727516994254076500
3	4508395403024501562
3	16805815977539952078
3	1457392418874684566
1	16737894135737338381
3	9719688497851626345
3	13947526592422836584
3	2994808697967445884
3	2336368275268392449
3	11536468761037232075
1	18044488004348892372
3	2039156705002258064
4	4304626948447254701
3	4519525726092945094
3	2588380310322558876
3	10959291787472136337
2	879357334609115149
4	13767199604023981610
3	228513270794845345
3	13943779428183288852
3	15186885080480302057
4	13869723658302915626
3	8337769950451784062
3	16315848872979622593
3	3815221670477672167
3	13840360999758293610
3	5917037640360396800
3	4998136663523514129
3	13689932571723041135
3	9469712791344540466
3	6881907021813038364
3	17083799660732584111
3	8212026230371279353
3	11925669631775140733
3	11459788800082346728
3	12490952867265150565
3	11442198347880850207
3	3485381891599741998
1	4879576903550463845
3	17719918138540163802
3	16449674296158872666
3	10766266464827526650
3	586442586632019290
3	5767897298188137331
3	17818198027128815563
3	4217416607884923419
3	17777130961548314642
3	9560496497023212293
3	6872755059300358739
3	11189316198350231306
3	6514616114472814529
3	17329636952686612169
3	7144892597603617493
3	376974782213749055
3	9897089834520691735
1	8800467165387642595
3	15978367811916665314
3	12588350850538014523
3	16619785490036926376
1	1761136950158534530
3	2225563670567434789
3	4277889237892873223
3	5371982872392611006
3	1813575290567752501
3	16014292051332632401
3	16224363657161907860
1	10778727192318713046
2	12389613662929305198
3	16231698295314196004
3	9012484225958925517
1	15995391635170496583
3	6200817575455950096
4	11218630970815326245
3	5762411618725721614
3	11371590355123135121
3	12814283256260890300
3	1490814603308200192
3	2035792926318716944
3	16987557884774640053
3	4495322520741433629
4	2639256128152758459
3	2294599593230241058
3	619701426120883910
4	2815408050988934871
3	2722751607055482535
3	148077774811171603
3	3495053414413385038
1	424687154235455724
3	15943794571231465272
3	9126188541358188368
3	5680400032617501337
3	5435738169067153402
3	1655053634895331097
4	16862005688752015508
3	8719730686474558877
2	7272523013460420670
3	15165924137797297803
3	16094866889255074670
3	4879866278056362713
3	1918575322792000476
3	281753244786978820
3	9669622065339341637
3	4820908762039367185
3	10656318890521713022
3	4389796141736979370
3	10953626235668966186
3	16595651073033852907
3	10072900670920226666
3	11762848244633359204
3	477018129577101348
3	6251408630529628752
3	11070964959781479575
1	13756979140145480093
3	13947566681539324424
3	716138646439499270
3	6770726322855169126
3	15026578445996543725
1	2846735572749148950
1	10811410559383314056
3	17434311929824883824
3	10863984762772851410
4	18394770086382288452
3	2261151315136536139
3	5481083508641673683
3	6288529755083725427
3	13272958570757724236
3	11194678632035318866
1	15272272281046622614
3	6408135057315790696
4	14696414300680361704
3	7046668054970504724
3	9768690999596165560
3	713643577946699099
3	12744710348748161387
1	6356938107051768472
3	271558650282958765
3	7481484037756225886
3	9891426673339707595
3	13469327299565102228
3	9518922034981822766
3	5852499447868899793
3	14728782364647676137
3	15216530518742938720
3	12344674477510108469
3	3477610949345310044
3	3064605262326266582
3	14144950408118874596
1	7927948054893467190
3	1991304214399648585
3	2557166470046622370
3	15239931141820435218
3	7175490866353756841
3	8409504313283859057
2	9730334844251982819
3	302885489728493230
3	18408254254508051875
3	12440232240598221210
3	10395415604240968582
3	6331640770566848461
4	10585453382913786422
3	11572014894759887430
3	11684608784316758579
3	12575330064375776783
3	15290080364686124110
3	369313705486825238
3	18028794042720652879
3	3530716577858218515
3	8980694891940672151
3	15617765424046406484
3	8599093718444630810
3	16145918426580650976
3	1619726134351187699
3	1902926176197456641
3	17113774767848617988
3	12867068292472341536
3	13806954153984906734
3	11372012279231592175
3	10922410706871977898
3	9541228314428620060
3	10374858492454811182
3	11199089337284809147
3	5842489783821931152
3	7880463822799337098
3	4991099781943864973
3	15849014192473329541
3	6073277496514941033
3	10425100493927735499
3	15443358949902960167
3	5125538416369106881
3	5360155232693572747
3	3291905766393689698
3	8304268881034720770
3	8545930133412614842
3	17715397726353677990
3	5788466176955919858
3	4364777338226701437
3	4499434671414886147
3	14457564881028135361
3	12887847337632710267
2	3799798878727067630
2	10559088189868913174
3	9783042941394708447
3	12234504573266104650
3	12695589777261844596
4	16038911999514967629
3	9101855327895371150
3	14553367940743317905
3	6679032393894121194
3	12604313639784616936
3	3884535224524510640
3	7720512870838292825
3	3084602491747068378
3	1666115916719351923
3	5119460596433417321
1	16118998554668020801
3	5521432848669563013
3	4755139777196212847
3	4101878046134791947
3	1170285117876234754
1	14546652730540119855
4	13332977546792349727
3	256595917562703334
3	1563192853884450435
3	532369936418334582
1	7489363747645288557
3	8991834532857335403
3	15191554747210445997
4	1460028512325821726
3	13804770513507259348
2	5073280240971268276
3	138029311583247876
3	1496214952467209978
3	7998906956073222635
1	12626622536508652889
3	8362965025558002212
4	3184586085519356308
3	6698907926326044134
3	9519296747991070320
3	3465428501998662690
3	15031118525742961326
3	6567778460608847120
3	10640601339957510131
3	435882706062649855
3	12019272632146804709
3	14262033106954497849
4	12405187617757523075
3	9241553316812256116
3	14577594116328410778
3	3152348217565872904
4	11628281952796110272
1	16850688619816439831
3	8389271778618377493
3	16732331472704957008
1	15125467771855579210
3	13025815858497134687
1	537702140792953466
3	17378782594651228433
3	15008895244462140468
3	16704154339605183846
3	17726228405127539780
3	15450681944321519756
3	3794144677662535867
3	4499779660433923142
3	1137018877807798405
4	4343620154982123777
3	17430300109755426088
3	3498363609844792405
3	7141154325450838697
3	16954201497349885555
3	9150889123878012841
3	12303786994249165016
3	7208704697792811868
2	8502439265661333595
3	2053144569592036732
1	10713650398766660254
3	8584179147821537936
3	4205819140265157442
3	2354333419252820102
3	1016973892315560320
3	5562231876843859662
3	1208488470302671721
3	2844646200016381910
3	7306130871195144739
3	13547872236095143814
4	4015015412238985305
1	13183854814724486498
1	13089462482641641469
3	7780204120510641460
3	17266546823224923294
3	17995643399446690439
4	13113923128444937856
3	2435074319152835117
3	2050833192502241431
3	13238616155552384474
3	16679515085225144548
3	13567595450979664218
3	7520457089444199617
3	8386588146235709347
1	4306231024580271269
3	1579775062790808390
3	5553098449070005636
3	13559125223812024713
3	4547821268882024197
3	3681210866153033009
3	5489146629722211114
3	4439476474321849938
3	2418648636282546679
3	8894290293025641691
2	6652436531652646710
1	6539549061337901119
3	7519941836070303931
3	17548701782781759009
3	9396747617553904816
3	13596651411564577419
1	5346469564343418673
1	2176101741265352066
3	8357042790223968057
3	11175289604377224587
3	9432455032598145245
3	11819879718856377658
3	8807623501581048862
3	10491967008528334935
3	2369220552125133984
3	7435609387879980142
3	17069855180341151327
3	13124524444745898927
3	6232708090455648526
1	14373060816674969111
3	3904278148269078704
1	13483601143695100392
3	9274971508339351615
3	5773103586312681539
3	1414668951049333389
1	6027253369523209060
2	4150071889365112771
3	17465915564541959570
3	12330837302193264429
3	6237898084923615215
3	2543134997041533148
1	6203666019960903118
3	17143616906539739513
1	10076504278733570803
3	14554668029753959214
3	14652269166314530028
3	17288282908933098205
3	1534080544585747297
3	17889431791954057910
3	14599786621257408403
3	3506834564017527439
3	17920010057864594286
3	9723588598003302286
3	7480523962721769799
3	14752119337377234101
1	2717802919907357498
1	7813167791687878562
3	15774451077974407519
3	13536323650951890023
3	10016677749511570620
3	8478276518690575721
3	1409622736185348750
3	13619103854811887729
2	6693127150107729690
3	10023831733165728601
3	14940610143086076800
1	14375418719290595557
3	4437657576738256942
3	14767302189140055328
3	5755581728476365663
3	15660742265366409410
3	13075297151169839433
3	8260740479065507456
3	11860625070800726939
3	16654151567253799363
1	2934714859901561145
3	5678943534659191403
3	3369561743744183467
3	5050978256640563054
3	12697076113377154420
3	12478402227509371883
3	35936879328230764
3	11306560690669188878
3	7638136756428915379
3	3793828159961220927
3	10759443917752599006
4	3504903519562200627
3	6037234949845985732
3	6870000633889144599
3	3707759141841736516
3	3161150275947475495
3	12895246852175184093
3	2101120588443767605
3	17896843925824682146
3	3520847667090075074
3	2947877557454496677
3	14613925071732572383
3	8801815501070971062
3	668168017940594779
3	15336663663715284993
3	9454898118724350531
3	5369744855144731496
3	9551527883631035392
4	8501351982753611863
2	3273059852030584844
3	16354791798534266865
1	1578511660013404480
3	4373552599394019514
3	14046808718304175836
3	4929135023896446769
4	14812252812977589081
3	3367878165728017590
2	2345348157562852109
3	15330068923241729969
1	22232930697086192
1	13189842744988285454
3	3227542372998313043
3	13540014764656114699
3	9290739028533277438
3	2334348828922840438
3	1551598157456586699
4	15869467879343023270
3	3102194697295470341
3	1446539391326485746
3	16833140320261894009
1	6014696704553850860
3	3581939241106783980
4	1940581812713075352
3	6715533855612938759
4	800231547349838136
3	11776984323258575373
1	13209476010067598142
3	7227691088215327968
2	11376283554472669794
3	6666155817650577163
3	17735477357621601206
3	12901989582862826743
3	10511262738128931453
3	7831487899506630667
3	3468955197605638671
1	11459718810821021788
3	7169247733367379677
3	12276049004996152942
3	8095932459560283578
3	13170108730092757020
3	7649728034942745075
3	4278676431262134225
3	5422721515635675559
3	13158664440315448447
3	17645492744940565636
3	3574654208160881731
3	7920349169671763850
3	8494691400555377556
3	13175694889030020675
2	12526495462846318271
3	8801174847094115782
2	15873168581835752741
1	5547844272009008645
3	13741098850803244134
3	6406954718339914799
3	12622799895951667612
3	10952153173487003093
3	5348409406268786725
1	4027959577759407502
3	15915792404780125367
3	5573291930275946947
3	15169885973306841297
2	2721353581048530161
3	16098796948859914780
3	756961640798468651
3	1061020513908297578
3	9059209510625403266
3	5156162752582312419
3	12585149697490326621
3	3492611156727233278
4	3011327227166317203
4	16553451595055290505
3	2175629586353698056
3	1282007811026067807
3	15179094967895743750
3	3854066784352135213
3	7900582009732492773
1	466635752572922563
3	17590172551310480900
3	2611968301735901896
3	17399066397606452286
3	14653814154842553369
3	12617169146260343673
3	13106805542092306230
1	9903974158102514204
3	12604858187783412184
3	5768481120473307521
3	7912991426775866586
1	2902037834473824159
3	6822254757243568450
3	10230766773282720187
3	12741232512870237945
3	11122578842159533365
1	2747848536804801961
3	6286969901308999296
3	16303868741929680465
2	10233198787835100750
3	11458404765776934251
1	12544964458560184924
3	5448554803029365186
3	14269797287577167917
3	13272641232934060365
2	12769367078051478443
3	17115478212460907311
3	13686903562339627761
3	16288985880356432534
3	18215704231538001201
3	8031216988545376508
3	282104131618533259
3	3582675125508671316
3	17542291216456769978
3	17825887472577970556
3	4624397076962879716
3	405719277955586298
3	6433876190097936028
1	15474477741574768660
3	4458093290577135443
3	15878298426212209092
3	16622226105605662740
3	2999040710362940577
3	8947666131841978476
3	5031484198705770121
3	1681030027926400558
4	7812883038450624657
3	957232021049892447
3	8961919211437633387
3	17938483313313705735
1	13186911511602391949
1	12708037154217963473
4	17329601370785951734
3	13557036408453667048
3	11813373750744604079
3	15935529188110625783
1	7855977748376465463
3	8751884562329691275
3	6875733975463346724
3	5838934177700214207
1	15526933034995513572
3	5517516361464518168
3	14713829254247771280
3	3606740597033902078
3	17797299963123132149
3	4973592827575184310
3	16282533666517418349
4	10780873719329455019
2	13525454809054768414
3	14081139935706087846
3	6638557346752624637
3	2890023221974467996
3	15591654403506884697
3	73770933885653711
3	1952144948104248918
3	1313509476074258598
3	12046847572479242437
3	11963011923746254031
3	14464877498796802452
3	5013019336061949768
3	8723029316701640674
3	9170832434516520194
1	4782309753013762579
3	2288478250044172010
3	1835890444764292159
3	4410973127215639413
3	9236901496820502294
1	15909028859181493783
4	3043777611356662549
3	934127906491525525
3	1058387776237833618
3	12382822189415484178
3	1099501237784192952
3	4693894964302644828
3	5990264509044378376
3	9768217997559457304
3	15247765999218956937
3	12456701761833349950
4	5949287695090626382
3	10977661690473668044
1	16758229033515890037
3	18236333394585324217
3	17366585076143123453
1	7536773839030063502
3	17863270501358946778
3	18439536610223232979
3	116613703332952110
3	6827998184430760342
3	16460954663035155278
2	11791738629975109415
3	4851936214282481085
3	10711604657830464170
3	17140474007909349434
2	11919165890744808806
4	14888043816475324438
3	11525184971102281894
3	13658339641042943638
3	16376302012539214499
3	2910911574736837461
3	10372148107025112079
3	15425009225711238964
3	5478503959300737574
3	3665021211549381725
3	9376420067718309994
3	2546923089002216605
3	5586705633089801819
2	3555732115668290400
3	9550439794551095930
2	15615703583811707958
2	9935692537437428526
3	9634189258020279397
3	6751397517347949006
1	226130938800592700
3	16608525956804394725
3	2635590414138203591
2	6879747349103793254
3	8840342920382756872
3	595535650579699015
3	433194761319001921
2	12323365667141539882
3	13547901852508622171
2	7443450514691414988
3	14678778783623604683
3	3122044973828111758
3	5609500662055893420
3	9748246097684507974
3	10976482036965473955
1	9964369559771821339
1	1091070513608212650
1	17548637518563806916
3	4398932359737514987
3	10499608143564378741
3	16436659974254525430
3	2769725985618473558
3	9721374070629423635
3	2701345856238061285
3	14639777996013949635
2	55571194218071256
4	12276266572528646587
3	354315395974814169
3	13589712116811555022
3	138754979360041970
3	15452405558309538369
3	5504322410360264254
2	18066028257607275377
4	15784691127065841786
4	6938319272412572363
1	13988937754423654035
3	14544914264955307265
1	12507476818101186875
3	3504281454985067040
3	6172213139521478055
1	9893376598612755090
3	10779059067266100101
3	16377427899081949499
3	15817640080926005029
1	3874807805397633479
3	2495450578381921531
3	14547585815960421732
1	13730080949508772863
3	13611091788804934541
3	16885245975848300343
3	13836624437333311724
3	7388535059086429760
3	4219650789726382946
3	3274675040045549152
3	6801531733591843747
3	12164109437303335580
3	17744348866296567716
3	4286180108090925029
3	17498576056398070568
3	699053309469503390
3	7196343101187348257
3	10643086678656908772
